id,sales_hat
1064_2024-06-04,30.634968475535526
5272_2024-06-04,116.76525755586722
3476_2024-06-04,41.726552886344116
3129_2024-06-04,11.50517597922568
5279_2024-06-04,303.33851082909655
4168_2024-06-04,6.550420299215376
3154_2024-06-04,200.72055095812195
1473_2024-06-04,159.65464786262456
2346_2024-06-04,76.52363500069401
4840_2024-06-04,14.76469352167598
57_2024-06-04,3.6071476857055895
1979_2024-06-04,70.90680968908217
2495_2024-06-04,78.61304327222324
4611_2024-06-04,14.407431998831214
5234_2024-06-04,598.2924290162728
4673_2024-06-04,44.78765287281218
1716_2024-06-04,27.080634221269428
342_2024-06-04,203.3381356141456
4510_2024-06-04,73.07377678432982
3703_2024-06-04,8.02390868008989
4271_2024-06-04,11.967149728167847
4473_2024-06-04,12.550871343187461
1514_2024-06-04,20.297756365236317
1812_2024-06-04,24.368194169791046
3378_2024-06-04,38.71130016821143
4340_2024-06-04,33.140955501116004
3114_2024-06-04,55.840817647832694
3259_2024-06-04,95.2917228867042
1146_2024-06-04,72.33152011521325
2216_2024-06-04,942.9054938412982
3197_2024-06-04,29.411770375113917
4803_2024-06-04,70.82992127366607
2957_2024-06-04,15.815855227935678
3871_2024-06-04,340.11539809285654
4714_2024-06-04,64.74429203920677
1550_2024-06-04,21.970767165077177
3309_2024-06-04,36.069199607697044
1203_2024-06-04,34.539932427799144
685_2024-06-04,12.60479856395711
3666_2024-06-04,61.80696275881541
38_2024-06-04,159.71770160551256
3789_2024-06-04,85.49364923967005
2402_2024-06-04,18.61173866156352
3776_2024-06-04,47.218458038703865
4290_2024-06-04,13.888039449271957
2017_2024-06-04,37.35181732168826
4952_2024-06-04,61.2996778045055
4795_2024-06-04,25.164356490301653
1216_2024-06-04,86.98867617443464
983_2024-06-04,30.349437029741445
3698_2024-06-04,33.94299058276265
2481_2024-06-04,11.813693624060862
4175_2024-06-04,95.25093991583239
2523_2024-06-04,4.446084972103483
3271_2024-06-04,21.64121315417046
2309_2024-06-04,12.674091646542577
1637_2024-06-04,96.49753049214927
3248_2024-06-04,15.055740150336344
2080_2024-06-04,6.721082767536374
1347_2024-06-04,213.1839891350492
3038_2024-06-04,5.330578900853031
121_2024-06-04,114.52989347598154
2197_2024-06-04,34.22602552318432
3926_2024-06-04,91.51522352771553
3316_2024-06-04,26.873616296264895
4160_2024-06-04,15.575277253816827
5257_2024-06-04,60.64711501016617
1494_2024-06-04,28.753322485477764
333_2024-06-04,13.753930772236458
4433_2024-06-04,51.764396592021754
3056_2024-06-04,81.24751612404532
1283_2024-06-04,48.9675649780488
1033_2024-06-04,72.27481302480481
3797_2024-06-04,24.867932232488634
53_2024-06-04,362.27766948477034
1509_2024-06-04,17.66542981468375
5037_2024-06-04,145.2898813770062
1191_2024-06-04,662.4504802311964
4162_2024-06-04,13.41585450683467
2478_2024-06-04,69.03659170102374
4169_2024-06-04,6.818906152924659
1472_2024-06-04,31.385772642638134
2959_2024-06-04,54.62665212677874
4956_2024-06-04,49.990948980690504
5296_2024-06-04,432.09594872723665
4360_2024-06-04,38.65309491621202
2936_2024-06-04,566.0297668945608
4326_2024-06-04,5.473220480149025
473_2024-06-04,16.29816387129834
118_2024-06-04,208.5112015976084
2273_2024-06-04,41.15764909268619
2199_2024-06-04,17.485160610306174
1696_2024-06-04,8.15900913502441
869_2024-06-04,158.05393838381804
3880_2024-06-04,80.83336033093687
3094_2024-06-04,1731.0879237542958
4734_2024-06-04,63.79974309120705
4730_2024-06-04,13.615018294388982
2087_2024-06-04,18.47532706141352
2731_2024-06-04,2.9448746715725003
1532_2024-06-04,18.279979178496912
3354_2024-06-04,36.959638607380384
5361_2024-06-04,28.43636524569506
2205_2024-06-04,38.212371766143704
4604_2024-06-04,12.895387778506754
2722_2024-06-04,12.794913327619357
4789_2024-06-04,208.1393880157913
2041_2024-06-04,111.87203905142155
3515_2024-06-04,18.89244545921442
2269_2024-06-04,21.882008402962576
1564_2024-06-04,4.498856611185669
1405_2024-06-04,381.96384868838237
2605_2024-06-04,102.36898741384461
1117_2024-06-04,7.506983264639733
1554_2024-06-04,36.61048152178751
5026_2024-06-04,16.27677119056602
4657_2024-06-04,34.17339966140712
559_2024-06-04,14.707044048756975
3795_2024-06-04,44.2489467794764
3674_2024-06-04,14.428774220069368
3482_2024-06-04,138.76530808120236
5384_2024-06-04,15.099613324393193
295_2024-06-04,20.10436191107186
1390_2024-06-04,34.59930866196655
3520_2024-06-04,67.39001231023332
3071_2024-06-04,59.095900032980154
3592_2024-06-04,6.267003281742207
651_2024-06-04,50.54083057941711
2057_2024-06-04,48.834726379248615
4466_2024-06-04,120.99119850170948
761_2024-06-04,81.665058964124
3130_2024-06-04,8.031519964210323
3451_2024-06-04,56.304520743253036
1917_2024-06-04,12.554572654390306
2159_2024-06-04,707.3191650757801
4729_2024-06-04,176.3206672363911
2853_2024-06-04,16.028807587002436
3757_2024-06-04,29.154632079640713
2541_2024-06-04,8.185528965462241
4465_2024-06-04,263.6492160847661
2132_2024-06-04,36.185300049658764
3107_2024-06-04,20.84805089959155
1520_2024-06-04,33.08901760895462
5132_2024-06-04,133.52271131092988
4148_2024-06-04,32.715789944495796
4790_2024-06-04,11.713079466462187
4336_2024-06-04,129.60468195582368
1984_2024-06-04,30.20389672786066
4370_2024-06-04,12.705317456033502
5311_2024-06-04,150.90734615360157
1440_2024-06-04,49.74209352844783
208_2024-06-04,26.56825234726836
3625_2024-06-04,22.72678969091348
2179_2024-06-04,8.524598581832576
3965_2024-06-04,48.726798341063414
2611_2024-06-04,69.70164817119154
2855_2024-06-04,27.24684761259388
1671_2024-06-04,387.48788062821586
4030_2024-06-04,29.46534229695583
224_2024-06-04,336.8077133875026
3268_2024-06-04,20.680323782352538
3055_2024-06-04,252.1501082350917
1157_2024-06-04,42.59229184317234
3007_2024-06-04,42.989743932641964
4272_2024-06-04,6.781549822043188
1885_2024-06-04,39.48628311820533
2340_2024-06-04,21.13501060521446
1552_2024-06-04,44.73711819529438
572_2024-06-04,38.753219803026006
2558_2024-06-04,225.55640015075076
3103_2024-06-04,19.467424950739254
3193_2024-06-04,29.849419145227383
3046_2024-06-04,10.391213645292959
2424_2024-06-04,90.74401923878688
5112_2024-06-04,123.39943350332267
2432_2024-06-04,174.7845558452293
2531_2024-06-04,32.23441465549526
2976_2024-06-04,214.18966085772007
1777_2024-06-04,25.088486515717495
2971_2024-06-04,26.138100541558952
850_2024-06-04,21.24837233309642
1007_2024-06-04,18.218583109346085
4534_2024-06-04,27.663142446732508
2181_2024-06-04,7.317440104897172
283_2024-06-04,18.51652276820428
5267_2024-06-04,69.4815300643239
1433_2024-06-04,57.633274267750835
2296_2024-06-04,43.450503263205036
1657_2024-06-04,64.8019618878623
3133_2024-06-04,86.66367082370877
5271_2024-06-04,108.68431335227851
4828_2024-06-04,39.450956103299966
3063_2024-06-04,22.03728249100324
4878_2024-06-04,419.6944675044327
1507_2024-06-04,29.26225077186237
3307_2024-06-04,27.276605933521118
375_2024-06-04,88.46062400685089
899_2024-06-04,33.523688625919576
5066_2024-06-04,21.37426379642061
2401_2024-06-04,85.96604091018251
3379_2024-06-04,32.47178121981642
1309_2024-06-04,16.31070588902087
3485_2024-06-04,24.20647281977443
1170_2024-06-04,97.72388263505592
757_2024-06-04,22.969281320973998
4557_2024-06-04,13.036918831711567
4666_2024-06-04,1260.3248646851032
3464_2024-06-04,209.3922791766906
3458_2024-06-04,286.6565835406785
2006_2024-06-04,6.502167228440739
3377_2024-06-04,24.73052358126975
4892_2024-06-04,92.07387593684103
4377_2024-06-04,28.120619975127095
3870_2024-06-04,140.72275500559715
529_2024-06-04,8.673917278225009
5281_2024-06-04,21.160198860299044
1666_2024-06-04,139.36242713243612
4857_2024-06-04,29.896609668573674
54_2024-06-04,335.14068200632494
509_2024-06-04,55.249433180800466
3582_2024-06-04,48.90218979752349
3241_2024-06-04,368.433232080444
2085_2024-06-04,44.81619724656657
574_2024-06-04,48.98083521738359
2258_2024-06-04,129.93161884753303
2715_2024-06-04,17.260670777775047
3533_2024-06-04,27.07232752540987
1106_2024-06-04,12.534251907061194
4964_2024-06-04,60.41787942488526
770_2024-06-04,21.55797252838974
4749_2024-06-04,43.32347414110307
5059_2024-06-04,45.808413621322195
1811_2024-06-04,8.177667551619468
2146_2024-06-04,38.60329307967823
3551_2024-06-04,73.66859044699814
687_2024-06-04,80.48247717659241
1994_2024-06-04,9.654795238544654
175_2024-06-04,586.5840314375666
3694_2024-06-04,130.37263773393386
981_2024-06-04,80.29544165009085
3201_2024-06-04,137.33994541109163
3903_2024-06-04,120.28687006328053
2336_2024-06-04,31.79869691062097
1853_2024-06-04,50.90461106040008
5328_2024-06-04,12.918760487094536
76_2024-06-04,22.8885342539019
264_2024-06-04,26.238296737219052
4198_2024-06-04,77.57851306179472
1537_2024-06-04,104.93939247866899
2638_2024-06-04,34.62764212851249
484_2024-06-04,54.78810644664098
4171_2024-06-04,12.763933270036514
105_2024-06-04,28.433305333909555
3772_2024-06-04,102.36149360954337
1097_2024-06-04,24.546897861328205
324_2024-06-04,130.37510879350444
3941_2024-06-04,47.80783934457044
840_2024-06-04,165.9266296751465
3252_2024-06-04,37.83050080298607
1163_2024-06-04,235.4898237471902
3750_2024-06-04,13.083590197226187
3556_2024-06-04,16.469641302670787
4818_2024-06-04,81.02382796481095
4823_2024-06-04,13.237607768766804
2843_2024-06-04,102.62747083465734
2341_2024-06-04,394.86685679345004
1967_2024-06-04,85.85346135206775
236_2024-06-04,3.901020197705786
1175_2024-06-04,142.39516138706247
174_2024-06-04,34.72624562099632
1536_2024-06-04,129.7707630305043
2128_2024-06-04,358.38946870998933
4617_2024-06-04,34.172961869288855
2141_2024-06-04,42.50629610837617
5368_2024-06-04,87.61734912867304
4891_2024-06-04,71.42712888293394
1111_2024-06-04,51.25512521610309
4357_2024-06-04,72.62629271016266
4372_2024-06-04,11.712187692830595
4182_2024-06-04,26.68903728270088
3095_2024-06-04,1650.9442108602977
1183_2024-06-04,18.63953665057856
3337_2024-06-04,63.354804357743085
544_2024-06-04,18.642081371350223
2501_2024-06-04,238.48460883633498
2761_2024-06-04,88.92411123556093
2150_2024-06-04,11.483407478473685
1806_2024-06-04,43.8061728513364
2329_2024-06-04,21.530472714189592
3720_2024-06-04,12.68181159181007
1173_2024-06-04,233.2368818377698
222_2024-06-04,192.9200913274942
985_2024-06-04,36.78440294350607
3059_2024-06-04,15.391476933341545
122_2024-06-04,205.33663017976647
2616_2024-06-04,73.28437918035787
3105_2024-06-04,106.02492486935185
3754_2024-06-04,26.3625104043192
2818_2024-06-04,32.556216153293825
1871_2024-06-04,13.482657607582214
2937_2024-06-04,926.6462976763002
152_2024-06-04,18.207857509404363
3199_2024-06-04,19.35532122459492
696_2024-06-04,26.055211139004484
3127_2024-06-04,14.740681178962417
228_2024-06-04,22.662509375474972
5428_2024-06-04,8.395810072449121
1426_2024-06-04,332.49108875264915
4027_2024-06-04,126.03020112941418
2247_2024-06-04,67.5333850301779
1474_2024-06-04,68.64014043777078
1626_2024-06-04,18.068657157318274
81_2024-06-04,101.92848515035814
4989_2024-06-04,69.8854746818919
3101_2024-06-04,7.748071748975133
3758_2024-06-04,48.11340798603736
1705_2024-06-04,14.745804607207573
2428_2024-06-04,196.2576760534993
4633_2024-06-04,3.43511719373724
4540_2024-06-04,33.735949117362196
4334_2024-06-04,125.09368451965605
3346_2024-06-04,29.311810639346117
1008_2024-06-04,30.94864702782881
4382_2024-06-04,11.800543102401294
4880_2024-06-04,24.378622569507588
2626_2024-06-04,7.9042677887491015
2646_2024-06-04,43.89476988523052
2494_2024-06-04,161.9505696305188
2706_2024-06-04,100.57140550677582
2469_2024-06-04,1479.3274067611146
3314_2024-06-04,26.598162075615218
2730_2024-06-04,4.66345908990469
3065_2024-06-04,84.3698676205668
294_2024-06-04,20.113945867479483
4562_2024-06-04,21.243607103672606
1182_2024-06-04,15.508132743043966
290_2024-06-04,68.81113858602973
2103_2024-06-04,96.33446885354675
3039_2024-06-04,6.503485857996268
2348_2024-06-04,27.954714226132577
784_2024-06-04,673.2923610599753
1996_2024-06-04,29.44210614840697
4209_2024-06-04,15.602188476614977
1990_2024-06-04,221.8487626502481
871_2024-06-04,26.517372200304177
5025_2024-06-04,14.900882762106622
1957_2024-06-04,39.00496459168227
3764_2024-06-04,8.1060293063171
3313_2024-06-04,15.378108201921263
1305_2024-06-04,10.147688448150559
1275_2024-06-04,71.4831835447063
4193_2024-06-04,7.028540234119881
4289_2024-06-04,35.48995209152816
4636_2024-06-04,35.595205955802
3843_2024-06-04,36.95255880815743
4051_2024-06-04,117.6242192826912
4260_2024-06-04,232.8381436785024
2019_2024-06-04,33.079128604781815
4670_2024-06-04,18.511631782099435
3876_2024-06-04,138.06262826545034
1790_2024-06-04,25.21947577694763
287_2024-06-04,33.425983868402916
4953_2024-06-04,37.2502850912195
2992_2024-06-04,27.73384988457598
891_2024-06-04,23.223620088423097
627_2024-06-04,48.0954105110764
4468_2024-06-04,19.67027699596075
2986_2024-06-04,112.48306626645794
4352_2024-06-04,14.280829376435769
3868_2024-06-04,24.140965704577468
4812_2024-06-04,38.40654881401026
773_2024-06-04,337.98682031379553
5278_2024-06-04,558.6096780316974
1787_2024-06-04,47.72802505091486
4525_2024-06-04,293.3773930214892
4573_2024-06-04,25.877804707586442
1294_2024-06-04,147.93502777868056
4522_2024-06-04,229.43334176095
4656_2024-06-04,13.53769460733613
3590_2024-06-04,10.371651343198126
3790_2024-06-04,30.37837171103559
3292_2024-06-04,62.681042507309066
5319_2024-06-04,98.64791194334904
1617_2024-06-04,51.251866092494566
3169_2024-06-04,453.92091962776
2559_2024-06-04,91.983802093959
2313_2024-06-04,41.566727801576285
5145_2024-06-04,45.12343992957926
498_2024-06-04,196.3984032531901
2280_2024-06-04,27.52169789070928
4946_2024-06-04,3.6182165934241675
962_2024-06-04,25.73277845253407
1297_2024-06-04,275.3543781121772
3721_2024-06-04,3.9346686182910755
171_2024-06-04,15.669854371756356
2931_2024-06-04,6.572934765163102
4621_2024-06-04,66.24274982420633
2520_2024-06-04,110.5608473053391
2815_2024-06-04,58.454083801575905
4752_2024-06-04,63.99991072983765
2505_2024-06-04,136.69516430214853
5344_2024-06-04,61.60960983193676
2987_2024-06-04,102.46433117702865
4732_2024-06-04,16.794556289024555
3098_2024-06-04,59.07849310151556
109_2024-06-04,13.731665395655842
101_2024-06-04,146.78731805304554
3535_2024-06-04,92.91525828926584
1208_2024-06-04,3.4460571936076314
1225_2024-06-04,5.120222480118906
2685_2024-06-04,20.78583653137129
3297_2024-06-04,48.018817883748575
953_2024-06-04,73.54905260840845
1307_2024-06-04,419.05064785258685
1660_2024-06-04,114.88414383415838
4701_2024-06-04,133.12232791785635
1849_2024-06-04,7.713262701762929
568_2024-06-04,22.16513905258426
3948_2024-06-04,50.458493651616685
3833_2024-06-04,37.992882788863184
1298_2024-06-04,34.9986836169709
3688_2024-06-04,46.11789544259637
28_2024-06-04,85.57579366621671
2321_2024-06-04,16.999569412939877
1303_2024-06-04,41.20203179493109
2970_2024-06-04,18.467663389116076
4447_2024-06-04,34.89292671667381
3507_2024-06-04,98.06163154901652
834_2024-06-04,18.681716851991894
2374_2024-06-04,12.917336405737176
4402_2024-06-04,8.73855471235229
1713_2024-06-04,47.70229837710636
1224_2024-06-04,7.488864756074972
1959_2024-06-04,6.145582328204057
3483_2024-06-04,38.32150247576341
3547_2024-06-04,37.04211161627447
3983_2024-06-04,35.493836770705315
3381_2024-06-04,15.807356763645831
564_2024-06-04,32.66512217763374
4246_2024-06-04,24.50962183524182
1039_2024-06-04,26.017236212563507
1601_2024-06-04,180.9692562720661
4554_2024-06-04,227.37753032672236
2597_2024-06-04,38.34782802176518
3222_2024-06-04,122.33061886788414
3283_2024-06-04,56.2990453555394
978_2024-06-04,23.110738030256925
4363_2024-06-04,12.519434226531674
4721_2024-06-04,119.61751486471947
2857_2024-06-04,26.272156654162416
790_2024-06-04,38.54721119890377
2621_2024-06-04,82.84974664591732
4034_2024-06-04,60.00871236354599
825_2024-06-04,57.83646126674453
814_2024-06-04,39.015201917487424
2325_2024-06-04,615.9170950848496
645_2024-06-04,11.310379004330882
1211_2024-06-04,63.481070860520916
647_2024-06-04,16.60724377587985
5239_2024-06-04,13.450097190368492
4599_2024-06-04,417.4006418629511
5369_2024-06-04,83.77214797122618
3270_2024-06-04,38.92376338303254
3628_2024-06-04,43.44851444408625
5022_2024-06-04,35.927773010557814
4681_2024-06-04,19.88514619470225
3724_2024-06-04,100.79004925780853
2914_2024-06-04,15.589818449889288
5268_2024-06-04,237.80425745601332
633_2024-06-04,260.3773322263561
2999_2024-06-04,9.336229598364476
3851_2024-06-04,52.29557492124489
5275_2024-06-04,48.166047525137635
4035_2024-06-04,75.49278359144236
2922_2024-06-04,9.201081861252582
2704_2024-06-04,59.11930235447173
69_2024-06-04,28.455668020523234
2362_2024-06-04,71.9312685993543
3060_2024-06-04,16.287388410358606
2052_2024-06-04,11.227969837756143
404_2024-06-04,430.45907519341665
4746_2024-06-04,430.5573141849409
733_2024-06-04,115.08717200146371
1688_2024-06-04,41.696408895873574
2695_2024-06-04,33.42626988073218
539_2024-06-04,696.8664676555337
3488_2024-06-04,110.62346482709289
926_2024-06-04,18.394732783887513
2807_2024-06-04,23.78001849970466
3814_2024-06-04,37.607495208834536
2708_2024-06-04,0.17537806322630214
40_2024-06-04,88.38693950724056
1174_2024-06-04,255.44148825086006
5408_2024-06-04,45.8236692838724
3192_2024-06-04,42.561165682776135
4179_2024-06-04,75.39009685734038
4380_2024-06-04,19.127627228552278
5335_2024-06-04,54.885212042925524
4493_2024-06-04,29.74661372067676
4476_2024-06-04,27.5294796875555
2289_2024-06-04,84.78564492290184
2371_2024-06-04,11.145841026757513
2148_2024-06-04,227.4752686047401
679_2024-06-04,43.33977730179871
3967_2024-06-04,39.67802391869616
2908_2024-06-04,50.17651600541648
2668_2024-06-04,425.59426438714723
941_2024-06-04,36.1351630790748
3635_2024-06-04,30.02270827600365
2282_2024-06-04,192.56075366422792
5120_2024-06-04,24.91526573266684
2916_2024-06-04,32.873125090007946
3184_2024-06-04,792.4337908478342
4753_2024-06-04,140.44331944052038
4020_2024-06-04,68.83251505572782
2939_2024-06-04,33.08400262959095
1145_2024-06-04,128.76190284736938
3787_2024-06-04,53.65491471849832
4856_2024-06-04,13.317214342933722
5021_2024-06-04,28.972820031917223
1589_2024-06-04,20.898641313813158
3413_2024-06-04,68.91893490367495
4835_2024-06-04,24.92680261900509
5166_2024-06-04,370.23398282995004
1848_2024-06-04,9.322678866176748
4538_2024-06-04,58.91829429637991
1024_2024-06-04,60.297445929484205
5002_2024-06-04,45.75235486523452
4932_2024-06-04,92.64043752005293
523_2024-06-04,52.679859570923945
1561_2024-06-04,82.53221006669769
3104_2024-06-04,8.781221148271571
1235_2024-06-04,49.34838046469876
4195_2024-06-04,7.856507947309619
5264_2024-06-04,28.887493914602818
1052_2024-06-04,30.8692082058415
3706_2024-06-04,11.87815868068325
2104_2024-06-04,184.60548034341198
537_2024-06-04,96.54570818605757
622_2024-06-04,14.201584777112203
3490_2024-06-04,96.79570376710656
4371_2024-06-04,14.109851468002624
254_2024-06-04,19.71262699174406
2318_2024-06-04,96.85658355914269
2020_2024-06-04,40.31670777814902
1413_2024-06-04,1673.108191698191
4073_2024-06-04,114.11393767379498
3910_2024-06-04,46.19177138272409
5187_2024-06-04,156.38342288122695
1392_2024-06-04,375.013599626716
2974_2024-06-04,118.76563802469349
4870_2024-06-04,5.504493811298313
1527_2024-06-04,112.46431366161666
639_2024-06-04,63.07919093474003
3727_2024-06-04,168.62526355959542
1821_2024-06-04,22.16687936765993
5206_2024-06-04,8.624916851777755
1778_2024-06-04,162.9728015448336
5116_2024-06-04,19.485155681102448
5412_2024-06-04,48.37278157020775
4354_2024-06-04,14.828382900590618
2172_2024-06-04,152.0768153848167
4471_2024-06-04,23.621921262252343
2312_2024-06-04,76.62764551492148
19_2024-06-04,17.563998939189798
3700_2024-06-04,11.821493720796601
3593_2024-06-04,16.23447535288911
4645_2024-06-04,185.17021845464268
4008_2024-06-04,29.86992906048269
4689_2024-06-04,138.77610290182318
2443_2024-06-04,28.874146418279985
3498_2024-06-04,69.41464323538881
1446_2024-06-04,35.01341397051692
4791_2024-06-04,13.335518257342992
1553_2024-06-04,65.79455930226733
4081_2024-06-04,9.76705489818181
4309_2024-06-04,4.868364313010971
220_2024-06-04,197.91766975860898
1508_2024-06-04,10.295519699921437
3686_2024-06-04,377.05463292518954
3331_2024-06-04,37.833226708568745
729_2024-06-04,296.0799761819721
3730_2024-06-04,3.3332143210393186
4829_2024-06-04,22.070950080566284
5294_2024-06-04,575.43457111772
3731_2024-06-04,9.784888763771034
1687_2024-06-04,76.15538317202949
178_2024-06-04,97.26698154840156
2260_2024-06-04,193.89500193812978
3786_2024-06-04,36.81286782773607
742_2024-06-04,19.80285045162967
5004_2024-06-04,44.19578455660241
2112_2024-06-04,11.805144726065576
991_2024-06-04,24.1122175988552
3213_2024-06-04,15.530827690149895
1863_2024-06-04,15.440449195541149
4866_2024-06-04,63.298689561493234
2533_2024-06-04,67.46800335170349
1370_2024-06-04,2.999787820095765
3497_2024-06-04,13.956095241655335
1050_2024-06-04,229.90874445081928
2427_2024-06-04,293.3244774837461
2422_2024-06-04,204.6927525582779
4041_2024-06-04,52.357890749850846
4403_2024-06-04,16.144987870876026
3659_2024-06-04,180.55359497296564
3536_2024-06-04,58.915981552722954
1824_2024-06-04,10.991119977028385
3061_2024-06-04,11.311169014497258
2870_2024-06-04,248.68772719125013
318_2024-06-04,209.92914624926897
3457_2024-06-04,508.5929361794933
4052_2024-06-04,76.36461306801992
562_2024-06-04,99.19060328475118
4417_2024-06-04,42.53985213359275
3072_2024-06-04,33.79166752739613
5358_2024-06-04,101.156529807827
212_2024-06-04,10.140051022984913
4049_2024-06-04,64.52599536235113
4909_2024-06-04,65.55862888916137
2192_2024-06-04,15.26715244097854
4055_2024-06-04,43.44166791599485
1032_2024-06-04,749.9324794241139
1749_2024-06-04,3.6936616825716273
4227_2024-06-04,360.62268471757454
3077_2024-06-04,65.64595072895115
4742_2024-06-04,210.26106274503917
4259_2024-06-04,105.43732307268218
1_2024-06-04,159.86474034925993
3486_2024-06-04,11.342802172427547
3220_2024-06-04,80.12342786045284
4056_2024-06-04,13.100948253381361
4231_2024-06-04,28.226009026551036
2175_2024-06-04,33.58176157793961
1088_2024-06-04,22.86886344793576
598_2024-06-04,103.47570755778295
4688_2024-06-04,214.1227162830278
3179_2024-06-04,170.3792484349956
3725_2024-06-04,136.38917942120344
350_2024-06-04,15.58020129739243
938_2024-06-04,13.010556782265763
4785_2024-06-04,72.500846963219
2909_2024-06-04,30.559635292739927
3091_2024-06-04,270.3143149373327
4422_2024-06-04,45.39913706041118
5006_2024-06-04,77.608189836904
4605_2024-06-04,22.97971058311997
1999_2024-06-04,15.56251355880413
4082_2024-06-04,20.563810575939996
2067_2024-06-04,51.15718082439543
4560_2024-06-04,14.43477763409318
3702_2024-06-04,6.356152912936258
5213_2024-06-04,584.4611992323735
2890_2024-06-04,202.58280512206662
4132_2024-06-04,25.79307523953652
74_2024-06-04,40.00643985738978
2962_2024-06-04,67.82892980368815
1814_2024-06-04,39.643724668903225
1176_2024-06-04,166.7555822878006
3658_2024-06-04,296.8518038320266
815_2024-06-04,81.49037163105838
2840_2024-06-04,859.1833754683346
3687_2024-06-04,171.69624806637103
2628_2024-06-04,6.909657782110904
3751_2024-06-04,7.233920250536454
782_2024-06-04,48.876392095683045
4385_2024-06-04,24.352726237380534
1694_2024-06-04,22.311117129558564
44_2024-06-04,87.53731195992927
1375_2024-06-04,8.443406774427173
3347_2024-06-04,48.13916486052646
1372_2024-06-04,1.3133115641787376
4693_2024-06-04,49.93774396746046
1733_2024-06-04,45.80236991009633
1823_2024-06-04,34.30961131313506
3036_2024-06-04,26.108797242384505
348_2024-06-04,33.43462275588085
749_2024-06-04,99.60079755312285
5241_2024-06-04,22.636315777804935
4536_2024-06-04,27.790746832395982
5255_2024-06-04,26.19407996084166
43_2024-06-04,167.88255742690458
4847_2024-06-04,53.41228704102775
446_2024-06-04,100.11561249171974
2037_2024-06-04,21.450942027490356
4971_2024-06-04,23.360788754794868
4075_2024-06-04,26.903532379489597
3544_2024-06-04,187.95002584551125
588_2024-06-04,59.775741673747774
107_2024-06-04,35.59155345621272
2493_2024-06-04,70.7453218068728
4726_2024-06-04,134.82753861752354
4475_2024-06-04,29.60114117279844
3993_2024-06-04,18.720797678627893
3685_2024-06-04,318.25188875188826
68_2024-06-04,24.996064713044216
4794_2024-06-04,20.994431587487522
2993_2024-06-04,82.5794751526809
2380_2024-06-04,91.67986659991035
2967_2024-06-04,347.09334245564685
5113_2024-06-04,37.879171328116634
531_2024-06-04,16.987243363672533
2780_2024-06-04,25.20330299040258
3878_2024-06-04,52.08885633389828
2654_2024-06-04,39.78716785758805
4867_2024-06-04,12.202419583437097
3138_2024-06-04,15.45737753900446
2528_2024-06-04,13.898716444628663
907_2024-06-04,53.71682886709947
3474_2024-06-04,19.447413574260995
2772_2024-06-04,27.201219078488904
1131_2024-06-04,46.56437204641253
1302_2024-06-04,66.03020272252458
5090_2024-06-04,12.883213222948553
1900_2024-06-04,33.136111010457725
4343_2024-06-04,65.87195929923557
3805_2024-06-04,144.49070704790472
1060_2024-06-04,369.45989900867136
4333_2024-06-04,251.81384000697264
2721_2024-06-04,19.60954816250624
1729_2024-06-04,13.832796901449049
5139_2024-06-04,125.6376966663358
4373_2024-06-04,15.417851803032631
4743_2024-06-04,349.053883596586
884_2024-06-04,69.41197578783257
2590_2024-06-04,32.57668062407943
5082_2024-06-04,239.7113859218219
2387_2024-06-04,60.999633273133114
2183_2024-06-04,16.44274740418933
2552_2024-06-04,38.13610817406761
866_2024-06-04,109.56706022521966
831_2024-06-04,40.19480765851476
50_2024-06-04,33.77980461647595
5337_2024-06-04,106.90707588829596
3000_2024-06-04,18.719620691714567
4332_2024-06-04,134.1904337894358
4644_2024-06-04,217.75258814714155
2036_2024-06-04,10.489909405453405
2088_2024-06-04,15.782200753037184
4781_2024-06-04,102.46321958231488
566_2024-06-04,31.225370035990448
4563_2024-06-04,10.6918972580846
4218_2024-06-04,35.04409176403423
1119_2024-06-04,6.155983556890815
4320_2024-06-04,24.21745863527062
4797_2024-06-04,40.12629802087004
836_2024-06-04,20.570845706157705
3511_2024-06-04,31.0030721987953
5300_2024-06-04,14.11379115423679
3902_2024-06-04,142.93363155163183
4341_2024-06-04,70.82352874539787
4761_2024-06-04,64.10528963104939
3394_2024-06-04,52.76031145196508
1308_2024-06-04,11.78931930525311
2778_2024-06-04,38.322230431733004
4531_2024-06-04,30.060693689098866
3936_2024-06-04,18.884655960232877
2452_2024-06-04,29.202838740830064
2977_2024-06-04,379.8007522687129
4634_2024-06-04,3.5513930670385836
1680_2024-06-04,65.76392361812604
3355_2024-06-04,20.10282827221539
781_2024-06-04,47.86669336767607
3723_2024-06-04,5.756607514375366
3068_2024-06-04,146.85155397342996
2892_2024-06-04,34.319152584459495
4957_2024-06-04,116.09737261980163
4133_2024-06-04,44.77331462115137
4416_2024-06-04,22.786050544458643
4995_2024-06-04,46.40673263247777
4346_2024-06-04,83.53019115802292
4852_2024-06-04,449.1820708935806
2738_2024-06-04,14.025298019300267
3257_2024-06-04,34.71069893690188
4364_2024-06-04,14.548387527540052
2038_2024-06-04,15.808074648512239
4054_2024-06-04,37.78091567738915
3455_2024-06-04,647.2946528216485
3397_2024-06-04,22.99521000497466
10_2024-06-04,16.906962493508416
5038_2024-06-04,24.342169037316253
4692_2024-06-04,21.08119779460226
2360_2024-06-04,25.552559917419035
