unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
521,2024/6/5,Budapest_1,6524,1818.38,0,0,0,0,0,0.21064,0
163,2024/6/5,Prague_3,4869,47.35,0,0,0,0,0,0,0
1818,2024/6/5,Munich_1,4507,2.33,0,0,0,0,0,0,0
4298,2024/6/5,Brno_1,8263,52.28,0,0,0,0,0.15,0,0
3614,2024/6/5,Prague_2,5514,17.14,0,0,0,0,0,0,0
3353,2024/6/5,Prague_1,10080,14.92,0,0,0,0,0,0,0
4057,2024/6/5,Prague_1,10080,21.03,0,0,0,0,0,0,0
1371,2024/6/5,Brno_1,8501,83.35,0,0,0,0,0,0,0
1558,2024/6/5,Brno_1,8501,32.49,0,0,0,0,0,0,0
4137,2024/6/5,Prague_3,5119,56.44,0,0,0,0,0,0,0
5135,2024/6/5,Prague_3,5119,61.35,0,0,0,0,0,0,0
1949,2024/6/5,Prague_2,5853,46.45,0,0,0,0,0,0,0
4719,2024/6/5,Brno_1,8501,50,0,0,0,0,0,0,0
2755,2024/6/5,Prague_3,4869,16.55,0,0,0,0,0,0,0
2896,2024/6/5,Brno_1,8263,150.42,0,0,0,0,0,0,0
4329,2024/6/5,Prague_1,10080,69.52,0,0,0,0,0,0,0
2635,2024/6/5,Prague_1,10080,275.93,0,0,0,0,0,0,0
4965,2024/6/5,Prague_1,10080,20.43,0,0,0,0,0,0,0
3016,2024/6/5,Frankfurt_1,1643,2.66,0,0,0,0,0,0,0
3647,2024/6/5,Prague_3,5119,143.5,0,0,0,0,0,0,0
1590,2024/6/5,Prague_3,5119,191.79,0,0,0,0,0,0,0
4722,2024/6/5,Frankfurt_1,1643,0.77,0,0,0,0,0,0,0
4481,2024/6/5,Munich_1,4507,0.94,0,0,0,0,0,0,0
239,2024/6/5,Prague_1,10080,41.47,0,0,0,0,0,0,0
4413,2024/6/5,Prague_2,5853,353.1,0,0,0,0,0,0,0.04358
2482,2024/6/5,Prague_3,5119,32.53,0,0,0,0,0,0,0
2754,2024/6/5,Munich_1,4507,0.69,0.02889,0,0,0,0,0,0
4327,2024/6/5,Brno_1,8501,79.65,0,0,0,0,0,0,0
4123,2024/6/5,Frankfurt_1,1643,2.31,0,0,0,0,0,0,0
3627,2024/6/5,Brno_1,8501,42.79,0,0,0,0,0,0,0
4910,2024/6/5,Munich_1,4507,2.05,0,0,0,0,0,0,0
525,2024/6/5,Prague_1,9676,4.51,0,0,0,0,0,0,0
750,2024/6/5,Brno_1,8501,11.63,0,0,0,0,0,0,0
5149,2024/6/5,Brno_1,8263,29.38,0,0,0,0,0,0,0
586,2024/6/5,Brno_1,8501,35.23,0,0,0,0,0,0,0
2513,2024/6/5,Frankfurt_1,1643,1.49,0,0,0,0,0,0,0
4725,2024/6/5,Prague_3,5119,7.74,0,0,0,0,0,0,0
1188,2024/6/5,Prague_2,5853,119.5,0,0,0,0,0,0,0
62,2024/6/5,Prague_3,5119,184.8,0,0,0,0,0,0,0
3411,2024/6/5,Prague_2,5514,22.96,0,0,0,0,0,0,0
989,2024/6/5,Brno_1,8501,62.65,0,0,0,0,0,0,0.23024
1513,2024/6/5,Munich_1,4507,2.15,0,0,0,0,0,0,0
4070,2024/6/5,Prague_3,5119,42.82,0,0,0,0,0,0,0
699,2024/6/5,Brno_1,8501,11.85,0,0,0.15034,0,0,0,0
5111,2024/6/5,Budapest_1,6524,366.36,0,0,0,0,0,0,0
4060,2024/6/5,Prague_3,4869,82.07,0,0,0,0,0,0,0
1222,2024/6/5,Frankfurt_1,1643,2.84,0,0,0,0,0,0,0
527,2024/6/5,Budapest_1,6524,2515.71,0,0,0,0,0,0,0.07111
3527,2024/6/5,Frankfurt_1,1643,2.34,0,0,0,0,0,0,0
4838,2024/6/5,Brno_1,8501,50.63,0,0,0,0,0,0,0
3676,2024/6/5,Prague_2,5853,98.62,0,0,0,0,0,0,0
2211,2024/6/5,Prague_3,5119,246.54,0,0,0,0,0,0,0
4146,2024/6/5,Prague_1,10080,28.17,0,0,0,0,0,0,0
389,2024/6/5,Munich_1,4507,2.19,0,0,0,0,0,0,0
5182,2024/6/5,Frankfurt_1,1643,6.15,0,0,0,0,0,0,0
2665,2024/6/5,Prague_1,10080,42.63,0,0,0,0,0,0,0
3390,2024/6/5,Prague_1,10080,179.8,0,0,0,0,0,0,0
5263,2024/6/5,Frankfurt_1,1643,6.42,0,0,0,0,0,0,0
2310,2024/6/5,Prague_3,5119,21.84,0,0,0,0,0,0,0
4786,2024/6/5,Prague_2,5853,41.75,0,0,0,0,0,0,0
5154,2024/6/5,Budapest_1,6524,341.01,0,0,0,0,0,0,0
4537,2024/6/5,Brno_1,8501,117.34,0,0,0,0,0,0,0
1044,2024/6/5,Prague_1,10080,69.19,0,0,0,0,0,0,0
802,2024/6/5,Prague_2,5853,81.3,0,0,0,0,0,0,0
3728,2024/6/5,Prague_3,5119,52.04,0,0,0,0,0,0,0
4177,2024/6/5,Prague_1,10080,146.31,0,0,0,0,0,0,0
5293,2024/6/5,Prague_1,10080,4.7,0,0,0,0,0,0,0
1732,2024/6/5,Budapest_1,6524,933.21,0,0,0,0,0,0,0
5210,2024/6/5,Budapest_1,6524,549.56,0,0,0,0,0,0,0
5176,2024/6/5,Budapest_1,6524,1573.69,0,0,0,0,0,0,0
1816,2024/6/5,Budapest_1,6524,428.85,0,0,0,0,0,0,0
754,2024/6/5,Munich_1,4507,4.63,0,0,0,0,0,0,0
625,2024/6/5,Prague_2,5853,36.19,0,0,0,0,0,0,0
4893,2024/6/5,Prague_3,5119,130.38,0,0,0,0,0,0,0
777,2024/6/5,Prague_3,5119,54.73,0,0,0,0,0,0,0
179,2024/6/5,Prague_3,4869,19.13,0,0,0,0,0.1504,0,0
3779,2024/6/5,Budapest_1,6413,827.17,0,0,0,0,0,0,0
377,2024/6/5,Prague_1,10080,33.6,0,0,0,0,0,0,0
646,2024/6/5,Prague_3,5119,47.28,0,0,0,0,0.15,0,0.02967
108,2024/6/5,Prague_2,5853,26.21,0,0,0,0,0,0,0
448,2024/6/5,Prague_3,5119,56.68,0,0,0,0,0,0,0
723,2024/6/5,Prague_2,5853,17.04,0,0,0,0,0,0,0
5075,2024/6/5,Prague_1,9676,44.44,0,0,0,0,0,0,0
4958,2024/6/5,Budapest_1,6524,317.17,0,0,0,0,0,0,0
1400,2024/6/5,Munich_1,4507,5.72,0,0,0,0,0,0,0
851,2024/6/5,Prague_3,4869,109.87,0,0,0,0,0.15,0,0
1445,2024/6/5,Brno_1,8501,34.27,0,0,0.1,0,0,0,0
4202,2024/6/5,Brno_1,8501,33.17,0,0,0,0,0,0,0.00727
3156,2024/6/5,Munich_1,4507,4.13,0,0,0,0,0,0,0
2791,2024/6/5,Prague_1,9676,15.42,0,0,0,0,0.1504,0,0
1946,2024/6/5,Prague_2,5853,155.13,0,0,0,0,0,0,0.01342
4861,2024/6/5,Prague_1,10080,71.87,0,0,0,0,0,0,0
2965,2024/6/5,Brno_1,8501,64.39,0,0,0,0,0,0,0
4875,2024/6/5,Munich_1,4507,3.73,0,0,0,0,0,0,0
1277,2024/6/5,Prague_3,5119,248.27,0,0,0,0,0,0,0
1599,2024/6/5,Frankfurt_1,1643,1.29,0,0,0,0,0,0,0
803,2024/6/5,Prague_3,5119,55.28,0,0,0,0,0,0,0
4494,2024/6/5,Brno_1,8501,25.85,0,0,0,0,0,0,0
3477,2024/6/5,Prague_3,5119,63.89,0,0,0,0,0,0,0
5237,2024/6/5,Prague_1,10080,51.46,0,0,0,0,0,0,0
3446,2024/6/5,Frankfurt_1,1643,1.41,0,0,0,0,0,0,0.01024
650,2024/6/5,Budapest_1,6524,511.94,0.10786,0,0,0,0,0,0
763,2024/6/5,Prague_1,10080,59.36,0.20033,0,0,0,0,0,0
5049,2024/6/5,Munich_1,4507,2.32,0,0,0,0,0,0,0
2437,2024/6/5,Frankfurt_1,1643,0.56,0,0,0,0,0,0,0
2138,2024/6/5,Budapest_1,6524,375.68,0,0,0,0,0,0,0
2463,2024/6/5,Brno_1,8501,87.17,0,0,0,0,0,0,0
2735,2024/6/5,Prague_3,5119,12.73,0,0,0.15025,0,0,0,0
432,2024/6/5,Budapest_1,6524,1383.11,0.20015,0,0,0,0,0,0
4984,2024/6/5,Frankfurt_1,1643,1.59,0,0,0,0,0,0,0
5020,2024/6/5,Prague_2,5853,107.17,0,0,0,0,0,0,0.01104
1409,2024/6/5,Prague_3,4869,54.64,0,0,0.1,0,0,0,0
4358,2024/6/5,Prague_2,5853,52.5,0,0,0,0,0,0,0
3251,2024/6/5,Brno_1,8501,31.32,0,0,0,0,0,0,0
1452,2024/6/5,Brno_1,8501,336.47,0,0,0,0,0,0,0
3578,2024/6/5,Prague_3,5119,194.01,0,0,0,0,0,0,0
3553,2024/6/5,Prague_2,5853,49.24,0,0,0,0,0,0,0
2720,2024/6/5,Brno_1,8501,53.31,0,0,0,0,0,0,0
1843,2024/6/5,Prague_2,5514,51.72,0,0,0.1,0,0,0,0
4269,2024/6/5,Prague_3,5119,12.79,0,0,0,0,0,0,0
3623,2024/6/5,Prague_3,5119,50.65,0.17849,0,0,0,0,0,0.65011
393,2024/6/5,Prague_1,10080,26.06,0,0,0.4065,0,0,0,0
714,2024/6/5,Prague_3,4869,77.93,0,0,0,0,0,0,0
4908,2024/6/5,Brno_1,8501,160.25,0,0,0,0,0,0,0
2759,2024/6/5,Prague_3,4869,40.33,0,0,0,0,0.15017,0,0
2347,2024/6/5,Prague_2,5514,25.57,0,0,0.1,0,0,0,0
2884,2024/6/5,Brno_1,8501,25.62,0,0,0,0,0,0,0.01882
1417,2024/6/5,Budapest_1,6524,446.59,0,0,0,0,0,0,0
1318,2024/6/5,Munich_1,4507,10.15,0,0,0,0,0,0,0
4588,2024/6/5,Munich_1,4507,1.28,0,0,0,0,0,0,0
3210,2024/6/5,Prague_2,5853,22.95,0.20057,0,0,0,0,0,0
4203,2024/6/5,Budapest_1,6524,206.36,0,0,0,0,0,0,0
5399,2024/6/5,Munich_1,4507,3.29,0,0,0,0,0,0,0
960,2024/6/5,Prague_2,5853,58.25,0,0,0,0,0,0,0
2449,2024/6/5,Budapest_1,6524,617.67,0,0,0,0,0,0,0
2328,2024/6/5,Prague_3,5119,51.97,0,0,0,0,0,0,0
5014,2024/6/5,Prague_2,5853,155.21,0,0,0,0,0,0,0
125,2024/6/5,Prague_3,5119,99.96,0,0,0,0,0,0,0.09198
2534,2024/6/5,Prague_1,9676,32.12,0,0,0,0,0,0,0
2882,2024/6/5,Prague_3,5119,55.92,0,0,0,0,0,0,0
4287,2024/6/5,Prague_2,5853,36.16,0,0,0,0,0,0,0
293,2024/6/5,Prague_1,10080,93.24,0,0,0,0,0,0,0
1447,2024/6/5,Prague_3,5119,31.1,0,0,0.1,0,0,0,0
1786,2024/6/5,Budapest_1,6524,365.88,0,0,0,0,0,0,0
2442,2024/6/5,Brno_1,8501,294.49,0,0,0,0,0,0,0.05621
438,2024/6/5,Budapest_1,6524,342.62,0,0,0,0,0,0,0
1438,2024/6/5,Prague_1,10080,45.65,0.26422,0,0,0,0,0,0
5341,2024/6/5,Munich_1,4507,3.97,0,0,0,0,0,0,0
4321,2024/6/5,Prague_2,5853,386.74,0,0,0,0,0,0,0
2868,2024/6/5,Budapest_1,6524,1161.15,0,0,0,0,0,0,0
4966,2024/6/5,Prague_3,5119,19.6,0,0,0,0,0,0,0
5041,2024/6/5,Munich_1,4507,1.38,0,0,0,0,0,0,0
3106,2024/6/5,Frankfurt_1,1643,3.21,0,0,0,0,0,0,0
5161,2024/6/5,Frankfurt_1,1643,2.81,0.15288,0,0,0,0,0,0
415,2024/6/5,Prague_1,10080,83.9,0,0,0,0,0,0,0
3475,2024/6/5,Brno_1,8501,106.76,0,0,0,0,0,0,0
617,2024/6/5,Prague_2,5853,103.78,0,0,0,0,0,0,0
3470,2024/6/5,Budapest_1,6524,1763.35,0,0,0,0,0,0,0
3858,2024/6/5,Prague_3,5119,47.76,0,0,0,0,0,0,0
1442,2024/6/5,Budapest_1,6524,955.27,0,0,0,0,0,0,0
4274,2024/6/5,Brno_1,8501,32.99,0,0,0,0,0,0,0
1737,2024/6/5,Munich_1,4507,3.07,0,0,0,0,0,0,0
3601,2024/6/5,Prague_2,5853,25.22,0,0,0,0,0,0,0
2450,2024/6/5,Munich_1,4507,1.67,0,0,0,0,0,0,0
3441,2024/6/5,Brno_1,8501,54.29,0,0,0,0,0,0,0
2398,2024/6/5,Prague_3,5119,13.64,0,0,0,0,0,0,0
2130,2024/6/5,Brno_1,8501,13.48,0,0,0,0,0,0,0
4033,2024/6/5,Budapest_1,6524,601.44,0,0,0,0,0,0,0.13104
4048,2024/6/5,Munich_1,4507,4.27,0,0,0,0,0,0,0
939,2024/6/5,Brno_1,8501,121.35,0,0,0,0,0,0,0
4648,2024/6/5,Budapest_1,6524,432.3,0,0,0,0,0,0,0
1952,2024/6/5,Prague_3,5119,167.4,0,0,0,0,0,0,0
720,2024/6/5,Budapest_1,6524,700.66,0,0,0,0,0,0,0
2133,2024/6/5,Prague_1,10080,17.66,0,0,0,0,0,0,0
3763,2024/6/5,Brno_1,8501,453.34,0,0,0,0,0,0,0
1479,2024/6/5,Budapest_1,6413,53.35,0,0,0,0,0,0,0
1100,2024/6/5,Brno_1,8501,197.74,0,0,0,0,0,0,0
2812,2024/6/5,Budapest_1,6524,1028.73,0,0,0.20012,0,0,0,0
2682,2024/6/5,Prague_2,5853,38.58,0,0,0,0,0,0,0
2221,2024/6/5,Budapest_1,6524,2775.6,0,0.2,0,0,0,0,0
5312,2024/6/5,Prague_3,4869,16.54,0,0,0.1,0,0,0,0
4083,2024/6/5,Prague_1,10080,131.04,0,0,0,0,0,0,0
5001,2024/6/5,Prague_3,4869,87.41,0,0,0,0,0,0,0
2874,2024/6/5,Prague_3,5119,80.5,0.07189,0,0,0,0,0,0
3678,2024/6/5,Munich_1,4507,1.11,0,0,0,0,0,0,0
24,2024/6/5,Prague_2,5853,36.07,0.33086,0,0,0,0,0,0
25,2024/6/5,Brno_1,8501,47.94,0.35352,0,0,0,0,0,0
3376,2024/6/5,Prague_3,5119,28.88,0,0,0.1,0,0,0,0
905,2024/6/5,Prague_2,5853,63.25,0,0,0,0,0,0,0
4841,2024/6/5,Prague_3,5119,47.19,0,0,0,0,0,0,0
2044,2024/6/5,Prague_3,5119,26.33,0,0,0,0,0,0,0
2317,2024/6/5,Brno_1,8501,50.63,0.13142,0,0,0,0,0,0
4200,2024/6/5,Prague_1,10080,18.08,0,0,0,0,0,0,0
1110,2024/6/5,Budapest_1,6524,2672.93,0,0,0,0,0,0,0
47,2024/6/5,Brno_1,8501,40.7,0,0,0,0,0,0,0
577,2024/6/5,Prague_1,10080,80.99,0,0,0,0,0,0,0
5342,2024/6/5,Budapest_1,6524,471.07,0,0,0,0,0,0,0
2436,2024/6/5,Frankfurt_1,1643,2.04,0,0,0,0,0,0,0
873,2024/6/5,Prague_2,5853,86.01,0,0,0,0,0,0,0
1915,2024/6/5,Budapest_1,6524,2292.01,0,0,0,0,0,0,0.02721
1933,2024/6/5,Budapest_1,6524,711.58,0,0,0,0,0,0,0
1396,2024/6/5,Prague_3,4869,28.31,0,0,0,0,0,0,0
1261,2024/6/5,Frankfurt_1,1643,3.13,0,0,0,0,0,0,0
3709,2024/6/5,Prague_2,5853,83.98,0,0,0,0,0,0,0
3182,2024/6/5,Munich_1,4507,1.52,0,0,0,0,0,0,0
1717,2024/6/5,Prague_2,5853,78.89,0,0,0,0,0,0,0
4014,2024/6/5,Budapest_1,6524,342.91,0,0,0,0,0,0,0
4383,2024/6/5,Munich_1,4507,2.13,0,0,0,0,0,0,0
3830,2024/6/5,Prague_1,10080,67.56,0,0,0,0,0,0,0
394,2024/6/5,Brno_1,8501,37.28,0,0,0.4065,0,0,0,0
793,2024/6/5,Munich_1,4507,2.1,0,0,0,0,0,0,0
4405,2024/6/5,Frankfurt_1,1643,1.91,0,0,0,0,0,0,0
1892,2024/6/5,Munich_1,4507,3.15,0,0,0,0,0,0,0
2947,2024/6/5,Prague_1,10080,50.44,0,0,0,0,0,0,0.2
2604,2024/6/5,Munich_1,4507,3.69,0,0,0,0,0,0,0
2225,2024/6/5,Prague_1,10080,78.17,0,0,0,0,0,0,0
5042,2024/6/5,Budapest_1,6524,2121.57,0,0,0,0,0,0,0
722,2024/6/5,Brno_1,8501,25.2,0,0,0,0,0,0,0
205,2024/6/5,Brno_1,8501,164.28,0,0,0,0,0,0,0.31
1928,2024/6/5,Munich_1,4507,2.49,0,0,0,0,0,0,0
1608,2024/6/5,Brno_1,8263,56.54,0,0,0,0,0.15009,0,0
3372,2024/6/5,Brno_1,8501,59.27,0,0,0,0,0.15012,0,0
4400,2024/6/5,Frankfurt_1,1643,0.79,0,0,0,0,0,0,0
2990,2024/6/5,Prague_2,5853,102.81,0,0,0,0,0,0,0
4962,2024/6/5,Prague_2,5853,25.83,0,0,0,0,0,0,0
5413,2024/6/5,Prague_1,10080,120.36,0,0,0,0,0,0,0
570,2024/6/5,Prague_1,10080,43.88,0,0,0,0,0,0,0
2687,2024/6/5,Prague_3,5119,36.66,0,0,0,0,0,0,0
3315,2024/6/5,Prague_2,5853,42.85,0,0,0,0,0,0,0
4780,2024/6/5,Prague_1,10080,77.78,0,0,0.25031,0,0,0,0
4874,2024/6/5,Prague_2,5853,93.16,0,0,0,0,0,0,0
1342,2024/6/5,Prague_1,10080,32.82,0,0,0,0,0,0,0
5299,2024/6/5,Prague_1,9676,67.66,0,0,0,0,0.1501,0,0
1745,2024/6/5,Budapest_1,6524,485.48,0,0,0,0,0,0,0
3097,2024/6/5,Brno_1,8501,28.16,0.42974,0,0,0,0,0,0
3937,2024/6/5,Prague_3,5119,22.96,0,0,0,0,0,0,0.2
493,2024/6/5,Munich_1,4507,3.01,0,0,0,0,0,0,0
3638,2024/6/5,Prague_2,5514,18.57,0,0,0,0,0,0,0
3887,2024/6/5,Munich_1,4507,1.1,0,0,0,0,0,0,0
833,2024/6/5,Prague_1,10080,36.1,0,0,0,0,0,0,0
3799,2024/6/5,Munich_1,4507,4.62,0,0,0,0,0,0,0
4152,2024/6/5,Brno_1,8501,35.38,0,0,0,0,0.15,0,0.02096
3491,2024/6/5,Prague_1,10080,14.93,0,0,0,0,0,0,0
4788,2024/6/5,Prague_3,5119,38.98,0,0,0,0,0,0,0
229,2024/6/5,Munich_1,4507,6.93,0,0,0,0,0,0,0
3597,2024/6/5,Frankfurt_1,1643,2.2,0,0,0,0,0,0,0
3211,2024/6/5,Brno_1,8501,39.89,0.20057,0,0,0,0,0,0
3463,2024/6/5,Prague_2,5853,30.25,0,0,0,0,0,0,0
3829,2024/6/5,Budapest_1,6524,4629.88,0,0,0,0,0,0,0
520,2024/6/5,Prague_3,5119,93.28,0,0,0,0,0,0,0
2323,2024/6/5,Brno_1,8501,74.26,0,0,0,0,0,0,0
4862,2024/6/5,Brno_1,8501,90.17,0,0,0,0,0,0,0
4066,2024/6/5,Prague_3,4869,106.25,0,0,0,0,0,0,0
194,2024/6/5,Frankfurt_1,1643,2.62,0,0,0,0,0,0,0
3080,2024/6/5,Prague_1,10080,26.93,0,0,0,0,0,0,0
1530,2024/6/5,Prague_1,9676,38.33,0,0,0,0,0,0,0
2012,2024/6/5,Budapest_1,6524,134.73,0,0,0,0,0,0,0
2226,2024/6/5,Brno_1,8501,46.3,0,0,0,0,0,0,0
1288,2024/6/5,Prague_3,5119,56.42,0,0,0,0,0,0,0.18527
2749,2024/6/5,Budapest_1,6524,340.54,0,0,0,0,0,0,0
2809,2024/6/5,Munich_1,4507,3.35,0,0,0,0,0,0,0
5092,2024/6/5,Budapest_1,6413,370.63,0,0,0,0,0,0,0
3037,2024/6/5,Prague_1,10080,38.33,0,0,0,0,0,0,0
5303,2024/6/5,Budapest_1,6524,11084.52,0,0,0,0,0,0,0.02534
470,2024/6/5,Brno_1,8501,58.72,0,0,0,0,0,0,0
1684,2024/6/5,Prague_1,10080,22.88,0,0,0,0,0,0,0
852,2024/6/5,Prague_1,9676,86.19,0,0,0,0,0.15,0,0
3891,2024/6/5,Prague_1,10080,47.09,0,0,0,0,0,0,0
3569,2024/6/5,Brno_1,8263,15.69,0,0,0,0,0,0,0
3503,2024/6/5,Prague_3,5119,57.82,0,0,0,0,0,0,0.01313
3813,2024/6/5,Munich_1,4507,2.58,0.1505,0,0,0,0,0,0
73,2024/6/5,Prague_2,5853,127.36,0,0,0,0,0,0,0
732,2024/6/5,Prague_3,5119,67.55,0,0,0,0,0,0,0
199,2024/6/5,Munich_1,4507,2.58,0,0,0,0,0,0,0
734,2024/6/5,Budapest_1,6524,2110.5,0,0,0,0,0,0,0
3082,2024/6/5,Brno_1,8501,44.21,0,0,0,0,0,0,0
4973,2024/6/5,Prague_2,5853,206.23,0,0,0,0,0,0,0
210,2024/6/5,Budapest_1,6413,702.2,0,0,0,0,0,0,0
192,2024/6/5,Brno_1,8263,13.62,0,0,0,0,0,0,0
922,2024/6/5,Budapest_1,6524,720.49,0,0,0,0,0,0,0
4233,2024/6/5,Prague_2,5853,107.1,0,0,0,0,0,0,0
2162,2024/6/5,Budapest_1,6524,1160.01,0,0,0,0,0,0,0
752,2024/6/5,Prague_2,5853,17.59,0,0,0,0,0,0,0
3690,2024/6/5,Frankfurt_1,1643,0.88,0,0,0,0,0,0,0
715,2024/6/5,Budapest_1,6524,246.2,0,0,0,0,0,0,0
1323,2024/6/5,Prague_1,10080,28.77,0,0,0,0,0,0,0
3317,2024/6/5,Munich_1,4507,6.01,0.15139,0,0,0,0,0,0
4831,2024/6/5,Budapest_1,6524,1444.57,0,0,0,0,0,0,0
3857,2024/6/5,Budapest_1,6524,241.55,0,0,0,0,0,0,0
1468,2024/6/5,Frankfurt_1,1643,3.16,0,0,0,0,0,0,0
4969,2024/6/5,Prague_3,5119,25.72,0,0,0,0,0,0,0
449,2024/6/5,Prague_2,5853,74.24,0,0,0,0,0,0,0
1253,2024/6/5,Prague_1,10080,317.15,0,0,0,0,0,0,0
340,2024/6/5,Prague_3,5119,60.13,0,0,0,0,0,0,0
1299,2024/6/5,Prague_3,4869,27.05,0,0,0,0,0,0,0
780,2024/6/5,Munich_1,4507,3.9,0,0,0,0,0,0,0
4414,2024/6/5,Prague_1,10080,405.56,0,0,0,0,0,0,0.30005
2758,2024/6/5,Budapest_1,6524,511.81,0,0,0,0,0,0,0
2399,2024/6/5,Brno_1,8501,11.67,0,0,0,0,0,0,0
4076,2024/6/5,Prague_3,5119,64.25,0,0,0,0,0,0,0.08426
700,2024/6/5,Prague_1,10080,14.47,0,0,0.15034,0,0,0,0
3567,2024/6/5,Munich_1,4507,3.45,0,0,0,0,0,0,0
2405,2024/6/5,Prague_3,5119,104.69,0,0,0,0,0,0,0
3710,2024/6/5,Prague_3,4869,50.22,0,0,0,0,0.15,0,0
4833,2024/6/5,Prague_1,9676,89.44,0,0,0,0,0.15007,0,0
1186,2024/6/5,Brno_1,8501,152.13,0.13055,0,0,0,0,0,0
3453,2024/6/5,Prague_2,5514,11.28,0,0,0,0,0,0,0
1512,2024/6/5,Budapest_1,6524,967.56,0,0,0,0,0,0,0
549,2024/6/5,Prague_1,9676,19.49,0,0,0,0,0.15023,0,0
745,2024/6/5,Prague_3,4869,36.38,0,0,0.1,0,0,0,0
4580,2024/6/5,Prague_2,5853,60.22,0,0,0,0,0,0,0
2385,2024/6/5,Brno_1,8501,67.14,0,0,0,0,0,0,0
3148,2024/6/5,Prague_2,5853,53.04,0,0,0,0,0,0,0.2
3517,2024/6/5,Prague_3,4869,67.55,0,0,0,0,0,0,0
3510,2024/6/5,Prague_2,5853,39.71,0,0,0,0,0,0,0
524,2024/6/5,Prague_3,4869,3.52,0,0,0,0,0,0,0
4064,2024/6/5,Prague_2,5514,173.86,0,0,0,0,0,0,0
5232,2024/6/5,Brno_1,8501,139.24,0.2502,0,0,0,0,0,0
104,2024/6/5,Prague_1,10080,29.49,0,0,0,0,0,0,0
1828,2024/6/5,Prague_2,5853,39.4,0,0,0,0,0,0,0
1340,2024/6/5,Brno_1,8501,21.19,0,0,0,0,0,0,0
4619,2024/6/5,Prague_2,5514,53.11,0,0,0,0,0.15,0,0
902,2024/6/5,Munich_1,4507,3.15,0,0,0,0,0,0,0
4974,2024/6/5,Prague_3,5119,251.55,0,0,0,0,0,0,0
2234,2024/6/5,Brno_1,8501,40.61,0,0,0,0,0,0,0
1193,2024/6/5,Prague_1,10080,45.77,0,0,0,0,0,0,0
3819,2024/6/5,Munich_1,4507,2.18,0,0,0,0,0,0,0
1682,2024/6/5,Prague_1,10080,40.54,0,0,0,0,0,0,0
5430,2024/6/5,Prague_3,5119,219.83,0,0,0,0,0,0,0.06585
5203,2024/6/5,Prague_1,10080,247.79,0,0,0,0,0,0,0.01054
3089,2024/6/5,Brno_1,8501,42.74,0.29851,0,0,0,0,0,0
4762,2024/6/5,Brno_1,8501,36.79,0,0,0,0,0,0,0
3008,2024/6/5,Prague_3,5119,32.19,0,0,0,0,0,0,0.05815
5429,2024/6/5,Prague_1,10080,213.6,0,0,0,0,0,0,0
4752,2024/6/5,Prague_2,5853,10.54,0,0,0,0,0,0,0
2505,2024/6/5,Budapest_1,6524,785.07,0,0,0,0,0,0.20029,0
3098,2024/6/5,Frankfurt_1,1643,1.74,0,0,0,0,0,0,0
953,2024/6/5,Munich_1,4507,4.96,0,0,0,0,0,0,0.21086
568,2024/6/5,Budapest_1,6524,2512.88,0.3,0,0,0,0,0,0
4621,2024/6/5,Prague_1,9676,37.13,0,0,0,0,0.15,0,0
4447,2024/6/5,Prague_2,5853,103.51,0,0,0,0,0,0,0.5
4945,2024/6/5,Prague_1,10080,56.42,0,0,0,0,0,0,0
5278,2024/6/5,Prague_1,10080,20.39,0,0,0,0,0,0,0
4656,2024/6/5,Prague_3,5119,31.43,0,0,0,0,0,0,0
2313,2024/6/5,Prague_2,5853,16.81,0,0,0.1,0,0,0,0
3507,2024/6/5,Prague_2,5514,5.23,0,0,0,0,0,0,0
3724,2024/6/5,Munich_1,4507,1.45,0,0,0,0,0,0,0
2922,2024/6/5,Prague_1,10080,28.76,0,0,0,0,0,0,0
404,2024/6/5,Budapest_1,6524,176.25,0,0,0,0,0,0,0
539,2024/6/5,Budapest_1,6524,94.88,0,0,0,0,0,0,0
3270,2024/6/5,Prague_1,10080,182.92,0,0,0,0,0,0,0
4246,2024/6/5,Budapest_1,6413,803.56,0.15174,0,0,0,0,0,0
3222,2024/6/5,Brno_1,8501,44.83,0,0,0,0,0,0,0
4721,2024/6/5,Munich_1,4507,1.35,0,0,0,0,0,0,0
814,2024/6/5,Prague_3,5119,61.29,0.2,0,0,0,0,0,0
2616,2024/6/5,Frankfurt_1,1643,1.2,0,0,0,0,0,0,0
1175,2024/6/5,Prague_3,5119,117.08,0,0,0,0,0,0,0
5368,2024/6/5,Prague_3,5119,7.38,0,0,0.15056,0,0,0,0
2150,2024/6/5,Prague_3,5119,23.6,0,0,0,0,0,0,0
2329,2024/6/5,Prague_1,10080,88.37,0,0,0,0,0,0,0
3059,2024/6/5,Prague_3,4869,67.67,0,0,0,0,0.1501,0,0
4823,2024/6/5,Brno_1,8501,29.09,0,0,0,0,0,0,0
981,2024/6/5,Prague_1,10080,39.03,0,0,0,0,0,0,0
3426,2024/6/5,Frankfurt_1,1643,4.61,0,0,0,0,0,0,0
1537,2024/6/5,Budapest_1,6524,2287.72,0,0,0,0,0,0,0
324,2024/6/5,Prague_1,10080,60.67,0.3311,0,0,0,0,0,0
3065,2024/6/5,Prague_2,5853,90.21,0,0,0,0,0,0,0
2348,2024/6/5,Prague_1,9676,67.34,0,0,0,0,0.1501,0,0
